episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-22.006268355659458,0.4464,8073.374204669913,80.0,220.56861742254267,2.6414564499241617,0.7448619254367992,1.9675203372568835,2.053664563287238,-80.79051355388103,-84.29316506503272,4
2,48,-20.625949499220404,0.4428288,8370.326196040229,280.0,347.8469722876076,1.2269604436688561,0.4896869935900757,0.600826570915875,0.6083433503171797,113.1668664950233,109.66386191058135,4
3,48,-15.867712820980852,0.4392861696,9235.86737871649,120.0,267.9039129295467,2.16920722318381,0.7015571333054998,1.5218228010480979,1.566249176294286,-64.44675675273879,-67.94990115688057,2
4,48,-19.964243505455077,0.4357718802432,8388.307481043981,90.0,236.28114241224154,2.527008861517498,0.7224531568443892,1.8256455293847886,1.8966895248594258,-77.19975655169422,-80.70205723924502,3
5,48,-5.002637764555326,0.4322857052012544,9239.239296536976,200.0,331.1957961327878,1.6274750996179383,0.5676959728334736,0.9239110599426495,0.9400925984179369,15.48431498797288,11.981480315472538,4
6,48,-11.46956993060148,0.4288274195596444,8884.835447880998,150.0,287.7104635279428,1.8743004407849957,0.628431789190697,1.177869979487521,1.2053760090878196,-27.303549171925397,-30.806401364378303,4
7,48,-10.699984364534927,0.4253968002031672,8696.773585411738,150.0,297.1955240494507,1.9360902570200094,0.5954980076788963,1.152937890745817,1.1798622830796601,-23.476414089865983,-26.97934246312886,4
8,48,-11.681007075531529,0.42199362580154187,8940.452622759434,150.0,280.8753289314111,1.8297743320224296,0.6477543313066684,1.1852442488855144,1.2129214058129438,-28.435495257326096,-31.938210873154475,4
9,48,-15.931549889288462,0.4186176767951295,8506.495460388795,120.0,262.0309429176191,2.1216448574279165,0.660636414504203,1.4016358514678084,1.4425598551455783,-49.603504801145974,-53.10718261891196,4
10,48,-8.512134056155372,0.4152687353807685,8220.496391445537,150.0,292.0613784351935,1.9026413113432208,0.5727806341996835,1.0897960969694187,1.1152473437653427,-13.783981092251395,-17.287101565916657,4
11,48,-16.972799230632873,0.41194658549772234,8774.905858227252,270.0,361.7632505023365,1.3227048253573324,0.49360827548534436,0.6528980478225811,0.6613679044972711,94.93329733651208,91.43066578507543,4
12,48,-9.458226017164927,0.40865101281374056,8906.906211826907,160.0,304.9609713646218,1.8651682327659027,0.5943565191277144,1.1085748984179677,1.1328471338096544,-17.75234314393316,-21.25554141067755,4
13,48,-15.363175110966873,0.40538180471123064,8118.981804280435,100.0,243.51045960531152,2.352669532655436,0.6784976710414147,1.596280798643362,1.6522127971545464,-61.71738500389105,-65.22127971710685,2
14,48,-22.53701551505051,0.4021387502735408,8166.80196839922,80.0,239.46128567352125,2.867684263766422,0.6940346101825313,1.9902721301380195,2.0774302506855835,-82.6910550957674,-86.19442005692412,4
15,48,-4.7175593306481005,0.39892164027135246,7894.5524151617055,190.0,275.6488270401224,1.4245222077097157,0.5828217858680519,0.8302425771090883,0.8455481139352377,32.848511765247764,29.3458583514593,4
16,48,-9.40593556262282,0.39573026714918164,8406.54694190158,150.0,287.2276078932747,1.8711593124047055,0.5956016259087021,1.1144655288063317,1.1404882017770446,-17.570743340341267,-21.07323026769717,4
17,48,-5.571469878785264,0.3925644250119882,9607.43124338127,190.0,335.2468914842895,1.7325202623228013,0.5831857975971354,1.010381211038935,1.029006451588315,-2.0087896274943375,-5.511225802808838,4
18,48,-4.7014272644093325,0.38942390961189227,8310.068133401597,190.0,327.88093983335705,1.6944500767816464,0.5157661393802138,0.873939974476842,0.8900520342833287,24.39297575574537,20.89011348527751,4
19,48,-7.599769209964624,0.38630851833499713,8530.912448767765,160.0,301.3652503226027,1.8431764771249832,0.5760586801099657,1.0617778086258776,1.0850254270708688,-10.100869338243058,-13.60406833242402,4
20,48,-10.401496619080348,0.38321805018831717,9119.58952417942,160.0,302.9574550930664,1.8529215672469368,0.6125732960076148,1.135050271695798,1.1598977925993208,-22.08106772982819,-25.583646817051203,4
21,48,-5.02973758304384,0.38015230578681064,9356.858023751212,200.0,339.02928604406185,1.665962187126901,0.5616389752182904,0.9356692955331344,0.9520603039119256,13.091529311394709,9.587939216662818,4
22,48,-6.441719856487855,0.3771110873405161,7758.997829239431,200.0,342.79408757114845,1.68446948794262,0.46061356233803147,0.7758894914932334,0.7894780291211647,45.60709340650024,42.104394174977585,4
23,48,-12.912781179603554,0.374094198641792,8756.337478659289,140.0,279.60402982891515,1.9484208393127018,0.6372993543730808,1.241727342945482,1.272796197781741,-34.688573354195256,-38.191467690716536,4
