episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,n_apps,nue_fert,nsurp_fert
1,48,0.0,0.0,9956.16763215549,250.0,379.9072023459498,1.4986236100896424,0.5333092135729838,0.7992297789409166,4,0.8104320452542151,47.391988685635795
2,48,0.0,0.0,10269.743411351124,270.0,405.91613677383936,1.4841323196885232,0.5148582662455748,0.7641177929957387,4,0.7740343645193384,61.01072157900461
3,48,0.0,0.0,10018.8801858058,230.0,383.99233955948716,1.6444796087015152,0.5309590603148786,0.8731513477454096,4,0.8864530946967895,26.115788218851975
4,48,0.0,0.0,9918.62678076037,250.0,391.4495258654951,1.544152767679329,0.5156323910258432,0.7962151837096999,4,0.8073762199506647,48.155945011526455
5,48,0.0,0.0,10551.136277909458,230.0,379.08894900198544,1.6234815661199995,0.5663990570555159,0.9195384281998055,4,0.9335461880631476,15.284376744542527
6,48,0.0,0.0,6738.089844182303,190.0,329.2770255724135,1.701655645096905,0.4164278637123999,0.7086168250640019,4,0.7216848859388851,52.87987167089014
7,48,0.0,0.0,8693.075022388302,180.0,327.3663353128281,1.7839787285040904,0.5403856707990874,0.9640365418969308,4,0.9828004261367732,3.095923294398034
8,48,0.0,0.0,9610.549175036014,180.0,333.8504102458246,1.8193167514431337,0.5858152924460667,1.0657835748018798,4,1.0865259761716464,-15.574675711982877
9,48,0.0,0.0,10020.519433350397,200.0,340.84547069213056,1.6748881334309016,0.5982698554098473,1.0020350814183143,4,1.0195878523383048,-3.917570468680566
10,48,0.0,0.0,9586.631593127988,260.0,400.05623000186745,1.5182209298319354,0.4876513307110759,0.7403624567478009,4,0.750338280459247,64.91204707984545
11,48,0.0,0.0,10534.226056705147,280.0,410.271309682861,1.4471434922178508,0.5225115556316526,0.7561491973428147,4,0.765612500904229,65.62849974605027
12,48,0.0,0.0,9597.572762628406,180.0,314.4992065250801,1.713849555927097,0.6210209808694438,1.0643365322878906,4,1.0850589206577945,-15.310605719488052
13,48,0.0,0.0,10045.035747284624,180.0,305.30053599940095,1.6637233231115898,0.6695582003726769,1.1139595941442944,4,1.1356470969783694,-24.41647745724211
14,48,0.0,0.0,10098.700383649943,220.0,349.2529214086421,1.562621940432188,0.5884232892821915,0.9194831420962614,4,0.9341297854833737,14.491447192723683
15,48,0.0,0.0,9319.547906060257,180.0,329.08639473354845,1.7933561496441202,0.5763009438336283,1.0335128416728885,4,1.0536266660404034,-9.652799888326228
16,48,0.0,0.0,10018.8801858058,230.0,383.99233955948716,1.6444796087015152,0.5309590603148786,0.8731513477454096,4,0.8864530946967895,26.115788218851975
17,48,0.0,0.0,10124.428716527622,230.0,369.62135172936064,1.5829376062897622,0.5574140222603748,0.8823516181115733,4,0.8957918451323535,23.9678756186629
18,48,0.0,0.0,10144.276231673974,280.0,406.88500320436873,1.4352031338630802,0.5073571640347975,0.7281605918124157,4,0.7372715046922431,73.56397868543465
19,48,0.0,0.0,9476.89248706583,150.0,311.75702432112513,2.030948305333803,0.6186059882086927,1.2563567834258167,4,1.2856984140700265,-42.854762111789654
20,48,0.0,0.0,10110.44090920313,250.0,395.02253174874085,1.5582542229074112,0.5208499666865362,0.8116166600925339,4,0.8229898900058428,44.25252749771633
