steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-10.561120633840112,1.1540278009539335,-23.643727971708927,150.0,4,8704.99842006697,1.1809781189812123,1,1983,0
48,-11.046034199573288,1.1699202174151986,-26.083281498925487,150.0,4,8824.884008472338,1.1972425971414324,2,1984,0
48,-11.455310202063403,1.1833340508499135,-28.142307792041123,150.0,4,8926.054253792843,1.2109680270898229,3,1985,0
48,-17.80682233543532,1.4492224098433493,-59.97253630527595,130.0,4,9507.397024794673,1.4882733034852564,4,1986,0
48,-17.7893331770793,1.4843768843666652,-59.82275505790616,120.0,4,9008.713380077295,1.527727644025377,5,1988,0
48,-18.57606886172777,1.5164299142517788,-63.78073692185346,120.0,4,9203.140905717042,1.560699311914843,6,1989,0
48,-18.93926605617402,1.5312243976136883,-65.60794705679098,120.0,4,9292.934207367052,1.57592675931953,7,1990,0
48,-15.745692596223488,1.3715509094036145,-49.60319445744062,130.0,4,8997.851810585466,1.4085098795692748,8,1991,0
48,-17.47213553933556,1.4066136947118062,-58.350568768973375,140.0,4,9919.12857836446,1.4418161897733923,9,1992,0
48,-18.46516804194371,1.4740282181859283,-63.28461485829777,130.0,4,9670.197188633816,1.5137577906706494,10,1993,0
48,-17.178043485161268,1.4255244373025269,-56.80921757852372,130.0,4,9352.0012217389,1.4639478835455588,11,1995,0
48,-5.28241520069891,1.008170503808885,-1.3358941226839534,160.0,4,8100.14467066639,1.0302371502939427,12,1996,0
48,-14.65337399902094,1.2881463910141409,-44.2314577225348,150.0,4,9716.70181944084,1.318232546828686,13,1997,0
48,-12.827337287612576,1.2282991844919162,-35.04484920342094,150.0,4,9265.302122864436,1.2569926546602286,14,1998,0
48,-21.54970375987472,1.7595542631509022,-78.61720180480505,100.0,4,8949.464043451646,1.8212159328241977,15,1999,0
48,-18.495351080690146,1.5131378195388574,-63.374659754201446,120.0,4,9183.234806005756,1.5573235691721652,16,2000,0
48,-17.704810813874268,1.4809345154145204,-59.397530319666274,120.0,4,8987.810002359449,1.5241827795540883,17,2002,0
48,-14.173289413386236,1.27241213427191,-41.81619913717248,150.0,4,9598.016561930395,1.3021309135598764,18,2003,0
48,-18.49523225606629,1.4751599475594162,-63.435867090229976,130.0,4,9677.646479188154,1.5149238911535694,19,2004,0
48,-21.65137420397662,1.7644999536844583,-79.12869256683248,100.0,4,8974.572375595075,1.8263254784153344,20,2005,0
48,-8.519978571334459,1.0889817510239308,-14.54883011633632,160.0,4,8749.501569472162,1.1128272308602856,21,2006,0
48,-15.735136644723813,1.4006999977648609,-49.48829313522271,120.0,4,8500.87929282916,1.4416074467302649,22,2007,0
48,-11.472625980037495,1.1730314375482993,-28.291229636602708,160.0,4,9424.79789132184,1.198716481795005,23,2009,0
48,-7.320953666058268,1.0587411949783816,-9.604430121361474,160.0,4,8506.564941316647,1.081928728466949,24,2010,0
48,-8.829437514084871,1.102788439288705,-15.778382924944566,150.0,4,8318.518961900892,1.1285457391570308,25,2011,0
48,-17.414492141245535,1.4344351236258368,-57.99876677961001,130.0,4,9410.448587058734,1.4730971441936318,26,2012,0
48,-14.163167730116186,1.311914656233796,-41.64166833255442,130.0,4,8606.637455787934,1.3472697863379783,27,2013,0
48,-16.200175681304906,1.3620217764334317,-51.95146292023691,140.0,4,9604.676109698978,1.3961082773641291,28,2014,0
48,-15.755668952149344,1.346437518644907,-49.71519530925696,140.0,4,9494.804388081904,1.3801376378291903,29,2016,0
48,-10.058491896521948,1.1375542278593442,-21.115055011226477,150.0,4,8580.76422893396,1.16412368038428,30,2017,0
48,-4.817013752671136,0.9194789896147504,17.996721558821832,220.0,4,10098.60947774458,0.9341213766871278,31,2018,0
48,-13.366769900856506,1.3042294747027552,-37.57326160814898,120.0,4,7915.296830931647,1.3423024209009724,32,2019,0
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,100
48,-4.426459127428479,0.8567203339739925,30.59065401952472,210.0,4,8988.32698057217,0.871011685970346,2,1984,100
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,100
48,-4.862121357891441,0.9653116979964408,7.406056304069722,210.0,4,10127.61360419998,0.9814139849737532,4,1986,100
48,-4.31918676727391,0.8965203904924455,23.12816446165627,220.0,4,9846.50586180872,0.9108017922131668,5,1988,100
48,-5.785057520025952,0.8196287296416973,43.92097800396388,240.0,4,9807.47923860071,0.8315925104362203,6,1989,100
48,-4.288358442366362,0.8435009952419514,38.10801848037241,240.0,4,10093.132461069095,0.855813523257918,7,1990,100
48,-4.815234283736487,0.9017543601725088,20.97574767042337,210.0,4,9460.80305744088,0.9167968677047862,8,1991,100
48,-4.844545557077701,0.9574320471721292,9.514094863879336,220.0,4,10515.459603777104,0.9726800133449608,9,1992,100
48,-6.901100453859426,1.039860380867408,-8.111742880547752,200.0,4,10398.80298825298,1.0580782040494503,10,1993,100
48,-4.819824543110075,0.9233545778750392,17.1305589838679,220.0,4,10141.20139059855,0.938061128626102,11,1995,100
48,-6.764920237481531,0.7767021062454886,47.67455805983053,210.0,4,8148.771099044057,0.7896547231655091,12,1996,100
48,-4.8183965236744815,0.9213851403444562,17.570690333154232,220.0,4,10119.544666799016,0.9360578816746544,13,1997,100
48,-4.346659934447831,0.8765110231795387,27.60028632497728,220.0,4,9626.72052441735,0.8904716485045572,14,1998,100
